step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
66.0,CASH_OUT,84.85244116711654,C3142608,29068.610005366034,28983.757564198917,C1519131,242719.56660783698,242804.4190490041,0.0,18.0,2.0,0,4.452630022199741,9.211538479923782,-0.19000544620350623,-84.85244116711692,84.85244116710965,0.997046660029107,1.0003454690401352,False,True,False,False,False,1.0,1.0,1.0,1969.956552666811,1969.956552666811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648.0,CASH_IN,1553.6617457959328,C9664485,11707.745936114525,10154.084190318592,C6368123,3635.0280115776986,5188.689757373631,0.0,0.0,6.0,1,7.349013274131608,39.41651615498169,-0.1757506696661867,-1553.6617457959328,1553.6617457959328,0.8672221812413979,1.4270213928088584,True,False,False,False,False,1.0,1.0,1.0,21192.967930463445,21192.967930463445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,CASH_IN,2515.079603047244,C7718714,341.2968726244162,0.0,C7116730,2640.8390091077354,5155.918612154979,0.0,3.0,2.0,0,7.830457256050856,50.15056931927337,-0.16642012098916198,-341.2968726244162,2515.079603047244,0.0,1.951639972905222,True,False,False,False,False,1.0,1.0,1.0,415.7729382261174,415.7729382261174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,TRANSFER,1074.4462077653834,C1392467,4959.814803189465,3885.368595424082,C7918953,48517.464324122,49591.91053188738,0.0,13.0,5.0,1,6.980490931432193,32.778746281171024,-0.18040145066703495,-1074.4462077653834,1074.4462077653807,0.7832117806385466,1.022124488536866,False,False,False,False,True,1.0,1.0,1.0,881.942261144015,881.942261144015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,CASH_IN,468.04212804727626,C1550575,31802.855239154487,31334.81311110721,C4862124,735.305789242011,1203.3479172892871,0.0,16.0,2.0,0,6.150692589672949,21.63428131570994,-0.18628659492671473,-468.0421280472765,468.04212804727615,0.9852520354994627,1.634304571376618,True,False,False,False,False,1.0,1.0,1.0,292.8867898942588,292.8867898942588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,PAYMENT,1506.646809220417,C9228680,171141.55446801492,169634.9076587945,C4117117,48697.64259458251,50204.289403802926,0.0,0.0,4.0,0,7.318305309743834,38.81554854978114,-0.1762069490570431,-1506.6468092204304,1506.646809220416,0.9911906958856209,1.0309176340243191,False,False,False,True,False,1.0,1.0,1.0,1805.6127878949826,1805.6127878949826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.0,PAYMENT,17918.067872802134,C3331667,2223.8097253456644,0.0,C5830116,2494.576086057275,20412.643958859408,0.0,22.0,1.0,0,9.793620669149375,133.85838738309278,-0.0169343061183223,-2223.8097253456644,17918.067872802134,0.0,8.179531801456333,False,False,False,True,False,1.0,1.0,1.0,1016.7319794193999,1016.7319794193999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.866345442083752,6.838676598501941,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5308687729203206,1.3924559414830675,-0.7287901963773834,-0.5554003994423388,0.5099312413567952,0.5171063770094092,0.7067425969553479,-0.05030439620758712,-0.1868596818170656,1.043461984944763,-0.294075745069688,-1.7739026493220322,0.030994622762638768,-0.003971253153400837,-1.5756039836951923,-0.33346732371849075,0.07353553968755992,-0.9114893717216156,-0.14786574630720034,-0.5722063524196302,0.34314355960063203,-1.5600261066430936,0.5286606175161717,0.5038086194611434,0.2038508485346777,-1.4271223464504466,-0.3524020648053946,-0.22630876816619971,95070.0,46.767497618898076,0.0,-0.19203475746160262,0.7825116076515322,-1.7739026493220322,1.3924559414830675,3.1663585908050997,3.6028654557185273,-0.7392113770007258,0.40477036617765927,-0.18572557239571513,3.4390731772423435,2.408333333333335,1.1003472222222221
254.0,DEBIT,14527.122035790451,C9087892,30.27888818582679,0.0,C9879523,524.6698973263876,15051.79193311684,0.0,14.0,3.0,0,9.583841500846436,120.52851129832497,-0.049843394455675115,-30.27888818582679,14527.122035790451,0.0,28.63354361676755,False,False,True,False,False,1.0,1.0,1.0,535.3563545947591,535.3563545947591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,PAYMENT,10667.083667843672,C4784376,2370.4341848488493,0.0,C5920062,897.3961470250927,11564.479814868764,0.0,7.0,2.0,0,9.275011728151133,103.28157467740154,-0.08730502013244469,-2370.4341848488493,10667.083667843672,0.0,12.872361322076955,False,False,False,True,False,1.0,1.0,1.0,48154.68995881839,48154.68995881839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.0,CASH_OUT,173790.85594919714,C6422062,19076.80930588425,0.0,C1209746,17685.420108023118,191476.27605722027,0.0,10.0,6.0,1,12.065613631965219,416.88230467267033,1.4958092170032724,-19076.80930588425,173790.85594919714,0.0,10.826174821571755,False,True,False,False,False,1.0,1.0,1.0,9297.767462242962,9297.767462242962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.763013293173498,6.486758617217664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2769653860881878,0.8049333907323256,0.5475265304356202,0.6871774750986485,0.44047979738721704,0.3083516207661589,-0.396956132474094,0.03233116996234788,-1.1107840840217897,-1.0203824492364142,-0.5773004394977086,-0.4317339652519865,-1.0035187811320159,0.39311587655860736,-0.2958272504325531,0.10474114737336823,0.3504185190866745,0.6015455202529304,-0.6022164350585093,0.05732303693438728,-0.01668563560673307,0.28854814991486033,1.515369749906353,0.5569567253421399,0.242940165245398,-0.019873696697927743,-1.3813025728294968,-1.818024728571267,80753.0,42.07803735804762,0.0,-0.016638639633045398,0.7783792451750593,-1.818024728571267,1.515369749906353,3.33339447847762,3.478178169535904,1.0278720780717783,0.3762478987342728,16.541544539874717,14.74492353708081,22.43138888888889,0.9346412037037037
42.0,TRANSFER,15712.626754281386,C3411167,40092.90343770123,24380.27668341984,C9453867,26947.516518718086,42660.14327299947,0.0,18.0,1.0,0,9.662283561021535,125.35001696960948,-0.03833808550047568,-15712.626754281388,15712.626754281384,0.6080793984377809,1.5830238092463567,False,False,False,False,True,1.0,1.0,1.0,898.0455549262449,898.0455549262449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,DEBIT,1193.8876510787754,C9945707,224.34702477568692,0.0,C9516564,30710.857400322147,31904.74505140092,0.0,13.0,4.0,0,7.085807444112185,34.55267936179155,-0.17924227290422962,-224.34702477568692,1193.887651078774,0.0,1.0388412734381303,False,False,True,False,False,1.0,1.0,1.0,5343.262340383568,5343.262340383568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,PAYMENT,2478.136785259858,C8547604,479.5180383512015,0.0,C2815660,1769.2928429241429,4247.429628184001,0.0,23.0,2.0,0,7.81566570810871,49.78088775082118,-0.16677865058899397,-479.5180383512015,2478.136785259858,0.0,2.3992807998749863,False,False,False,True,False,1.0,1.0,1.0,1030.2712567683454,1030.2712567683454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.0,TRANSFER,2682.4156519046956,C1372626,2793.622824924573,111.20717301987725,C3818218,55496.34953103502,58178.765182939715,0.0,19.0,6.0,1,7.894845759002405,51.79204236081732,-0.16479612665879942,-2682.4156519046956,2682.4156519046956,0.03979326728030955,1.0483161029231711,False,False,False,False,True,1.0,1.0,1.0,1423.2087778929977,1423.2087778929977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519.0,DEBIT,51.05443540132182,C4455213,219.57882414237287,168.52438874105104,C7050463,1276.3014867132583,1327.3559221145802,0.0,15.0,0.0,0,3.952290005672945,7.1452386525099225,-0.19033345544070274,-51.054435401321825,51.054435401321825,0.7640098245889495,1.0391876435767107,False,False,True,False,False,1.0,1.0,1.0,473.09094799029,473.09094799029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,CASH_IN,2542.179648296361,C2424413,7472.441658925125,4930.262010628764,C5139217,313494.78455463867,316036.96420293505,0.0,5.0,2.0,0,7.84117040716459,50.42003221236933,-0.1661571153777732,-2542.179648296361,2542.1796482963837,0.6597043551869868,1.0081059451944672,True,False,False,False,False,1.0,1.0,1.0,4682.829962383289,4682.829962383289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,DEBIT,128.73692086685935,C2805095,41565.75216766833,41437.01524680147,C6957341,36868.08013229375,36996.81705316061,0.0,0.0,5.0,1,4.86550871439752,11.346229367805824,-0.18957954785876877,-128.7369208668606,128.7369208668606,0.9968788294946995,1.0034646082953118,False,False,True,False,False,1.0,1.0,1.0,7910.452626453549,7910.452626453549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633.0,TRANSFER,12395.605112777072,C1865211,526.6812394008062,0.0,C8968853,507.99473499829753,12903.59984777537,0.0,9.0,5.0,1,9.425177932880551,111.33555188158485,-0.07052974041448498,-526.6812394008062,12395.605112777072,0.0,25.35114601493575,False,False,False,False,True,1.0,1.0,1.0,3316.315445485957,3316.315445485957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.8742138687962213,6.866209671507105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514438834058749,1.118549944255326,0.19366176451679923,1.0177959690359604,0.21635653459128767,-0.967940214272983,-0.8391465791708572,-1.4529813548115285,1.3498605220145055,-1.298293396876651,0.35745814027230144,-1.5842374447640546,-0.581127279915902,1.11345658840246,-0.4247485251446784,0.4597531384019133,1.8897910603304267,0.28291207990257433,0.5965322141640153,0.5021608423709818,-2.3353961788147597,0.4276900081311864,-0.6227366105083871,0.5259688874631576,-1.4264256428404922,0.3180609620546667,-1.190733014272656,1.5594901550031013,58522.0,47.1448352530977,0.0,-0.009993878443697726,1.0723204746830641,-2.3353961788147597,1.8897910603304267,4.225187239145186,3.612529266333884,0.5754255291591885,0.19710816328158964,52.4937274217102,89.09388820205479,16.25611111111111,0.677337962962963
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.546587636242358,5.804715689975589,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08809124402907328,0.6658778237063901,-0.13331580651810626,1.1612222731541635,-0.28466455043527067,-1.2855551671918546,1.7882156399829787,0.2680919866411021,1.5394832426265759,-0.25562410801608837,0.18924468923041027,0.42518787319916956,-0.05580792806424898,-0.5694062049658162,-0.8983658099497067,1.356939629302481,-0.697987247544475,1.5966983997580801,1.087412702943701,-0.37438124216140944,-0.081619823885595,1.7358695172804632,-0.8101846442737081,1.4631183108403465,0.7876943986462795,-0.19399877815915495,2.16550296346039,1.114929014598455,165408.0,33.69472424144878,0.0,0.4148744967920171,0.9505502460242595,-1.2855551671918546,2.16550296346039,3.4510581306522448,3.22988680415766,-0.058658005861667854,-0.154809283892336,-19.18598505769304,-23.518487830058934,21.946666666666665,1.9144444444444444
688.0,TRANSFER,111001.29529920885,C8713742,61.032711375066334,0.0,C9272715,47150.369506974406,158151.66480618325,0.0,16.0,0.0,0,11.617306158451928,333.1685688944995,0.8864372902859075,-61.032711375066334,111001.29529920884,0.0,3.354126644885473,False,False,False,False,True,1.0,1.0,1.0,232524.1152292486,232524.1152292486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.394977543495428,14.808686637776823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5193699659540134,-0.8176823966051338,0.0490947313056715,-0.6068253417863988,-0.8466048423882574,0.5478752369947015,-0.9370702843593306,0.3942743180785552,0.6330945237528776,0.07917248305030788,0.5045272157507459,-0.8025330482347051,-0.868523692488169,0.7308337376141255,-0.4069141719793695,-0.5049034753525615,1.1800189881709588,0.1490803439562239,-0.17207653097875814,-1.3716201031735753,-1.2896637612054083,-0.6956805242736951,-1.8293147988419174,0.4603927127398941,2.1159330832220986,1.791172689959171,-1.2879253566834612,-0.5886424572044974,25143.0,219.29719993586986,0.0,-0.21106716738978284,0.9791788142525942,-1.8293147988419174,2.1159330832220986,3.9452478820640158,6.030375590115553,1.2423620750911382,-0.029791927104475518,160.26979227744394,258.77485997704963,6.984166666666667,0.29100694444444447
701.0,PAYMENT,2334.0966827739194,C1375844,6621.277520109782,4287.180837335863,C6755111,383.8808008257518,2717.9774835996714,0.0,5.0,1.0,0,7.755808575144692,48.31248992521416,-0.16817655804156728,-2334.0966827739194,2334.0966827739194,0.6473876735484186,7.061868188198322,False,False,False,True,False,1.0,1.0,1.0,7.722644519481936,7.722644519481936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.8030219778694687,6.620911931356537,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1533429198712444,-0.4513028643436646,-0.9204887877395782,-0.3067726846636304,-1.193718782268727,-0.607846130787853,-0.8945698475865421,-1.2342655694267455,0.5412662687094097,0.944819198649736,-0.5411826974655312,0.9223987490915965,1.3920266930144667,0.2050602387879827,-0.23816948260912013,-1.4547643792881235,-0.44084481196227365,1.0403358036783918,1.7474953767719925,-0.15951276234675,0.4545288277418887,0.3729691074822443,2.019692910340928,0.1992874148886595,2.2984444665077266,1.9047709362305658,-1.2665367313957983,-0.45253450991675337,4253.0,43.83647480277935,0.0,0.06168725107940192,1.151746462793212,-2.1533429198712444,2.2984444665077266,4.451787386378971,3.5259694143852287,0.9718098276520429,0.28238081661764103,8.98911799068132,-19.32508249152021,1.1813888888888888,0.04922453703703704
147.0,CASH_OUT,4833.9319567755965,C3948283,1458.6161889797054,0.0,C5785934,2355.058702023873,7188.99065879947,0.0,3.0,6.0,1,8.48362233473265,69.52648385166329,-0.14391568694093926,-1458.6161889797054,4833.931956775597,0.0,3.051278243884191,False,True,False,False,False,1.0,1.0,1.0,3611.0916374334925,3611.0916374334925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.1705991322067737,2.7863117167743257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05139372358848624,0.7025333139338557,-1.2008189998350405,0.052939468234801106,-0.9867736181735269,-0.12989461095120813,-1.7461146325894545,0.7346197071192744,-0.3196267004512306,-0.21026246358886974,2.943647693574264,0.2713431273066097,0.17932594781141353,-0.5733764907408058,-0.12189136661454662,-0.7167406042593344,-0.7124856532469428,-1.1939247066187033,0.6126188716826978,1.115879165598215,0.9684745818511153,0.4292206762548775,1.1131606172539168,0.0474471320924568,-0.661740757740248,1.5011055933590784,-0.28220888620164264,0.8891806687574316,94087.0,7.7635329830338895,0.0,0.09479440536535601,0.972239124868807,-1.7461146325894545,2.943647693574264,4.689762326163718,1.9800970077147422,-0.03610580294801981,-0.06357071929751276,-4.451427297562471,-5.531405868921087,2.1352777777777767,1.0889699074074075
506.0,TRANSFER,14293.427881288952,C6085107,5549.515618693529,0.0,C1584293,1531.2993051968956,15824.727186485847,0.0,2.0,0.0,0,9.567625081660218,119.55512486417699,-0.05211139339876361,-5549.515618693529,14293.427881288952,0.0,10.327438727417826,False,False,False,False,True,1.0,1.0,1.0,464.63883342280127,464.63883342280127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.0,PAYMENT,26282.541210672276,C1782360,1318.6035640150515,0.0,C5520246,4860.411716227883,31142.952926900158,0.0,6.0,1.0,0,10.176698212785226,162.11891071269963,0.0642428064639252,-1318.6035640150515,26282.541210672276,0.0,6.406154167716723,False,False,False,True,False,1.0,1.0,1.0,207177.121057112,207177.121057112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,CASH_OUT,292.0161589528663,C6123596,6890.960295509591,6598.9441365567245,C1506516,67660.58163490049,67952.59779385336,0.0,10.0,6.0,1,5.680227757506144,17.088480299689213,-0.18799492482787916,-292.01615895286614,292.0161589528725,0.9574843518550479,1.0043010546298368,False,True,False,False,False,1.0,1.0,1.0,23259.033460932205,23259.033460932205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,DEBIT,2512.9500954076025,C4354216,7486.587810180152,4973.637714772549,C3955401,82774.32238479693,85287.27248020454,0.0,14.0,3.0,0,7.829610538279977,50.129333682062864,-0.16644078783504995,-2512.950095407603,2512.9500954076066,0.6642510032417079,1.0303466060057167,False,False,True,False,False,1.0,1.0,1.0,6134.048504612517,6134.048504612517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,CASH_OUT,55935.02188902596,C3358203,7248.3104276399035,0.0,C2878553,123268.93875472611,179203.96064375207,0.0,0.0,4.0,0,10.93196385033782,236.50586015789537,0.3520197728237175,-7248.3104276399035,55935.02188902596,0.0,1.453752329676415,False,True,False,False,False,1.0,1.0,1.0,10088.837689518694,10088.837689518694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.831478540156482,11.15330565421086,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36550593698526584,-0.15046814149498222,-0.1512990397697074,-0.5710465778743417,0.31912734306903845,1.511145071944314,0.7715085378154345,1.1144042164012784,0.3299955574461472,-0.660139485081315,1.5336911725070057,1.107350997445502,-0.41569728846011156,1.208676550165434,-0.5971080101729189,-1.2442086921723547,-0.07989718663812863,-1.0286994803329574,-0.015214434382069937,1.6452975245205914,0.8017700711808663,-0.2716742057034299,-1.8561042165035888,-0.6245403692213937,-0.9173343968077753,0.33368569337356063,-1.1429132899683374,0.3534702786188978,33123.0,124.39622701625191,0.0,0.03350972367569254,0.9242697584505061,-1.8561042165035888,1.6452975245205914,3.5014017410241802,4.991936697169526,0.05499699904355504,0.08639879889616534,150.35480252359952,-9.938908566996497,9.200833333333334,0.38336805555555553
