amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
71.13985970286588,9,4.27860673068373,0,4,0.4428024950761864
101.31522646688936,9,4.628058503200378,0,4,0.3583389122044971
249.98780599754176,14,5.525404356268555,1,3,2.196404822993043
108.18269391293204,10,4.693022570100614,0,2,0.298676809636964
25.72309267777691,13,3.28552808589941,0,2,0.5619991710141757
177.90300894418172,20,5.186843809513433,0,1,0.43527781729599035
151.63826096644902,10,5.028070814595564,0,5,0.6934280102661092
29.295912134443068,16,3.4110127903590546,0,2,0.4345570499385813
68.89051732063231,14,4.246929979387989,0,4,0.7973195434822133
120.34908516500626,20,4.7986713933308955,0,3,0.9995369747648457
203.64226646470934,17,5.3212634131440515,1,4,0.5963200692261827
186.5256795943492,12,5.2339157938691265,0,4,1.5890535982118312
389.5303210839018,13,5.9675056130871535,0,2,1.0400192703200968
44.25950838343366,14,3.812412778092348,1,6,0.12128359335686432
76.98459490671685,14,4.356511305987724,1,3,0.41661265612267273
167.50863004554722,18,5.126986965368397,0,1,0.46189554742358235
24.493478489120104,12,3.238422673931215,1,2,0.4557042869379674
285.09818105845795,11,5.656335042323369,0,2,0.07732985135600981
66.42998957143055,19,4.211089868088767,1,1,0.29710538435328443
202.00634350426103,11,5.313237227343017,1,3,0.6163400175303934
217.18894913190414,17,5.385361426524799,0,3,0.4089516975165233
129.27122833391914,10,4.869618648803877,0,1,0.3858141003146838
18.746497200580833,12,2.982976118684914,0,2,0.074007646188249
47.664244719255876,8,3.884944565759169,0,3,0.5274945543077312
325.6827147703727,15,5.788989408637904,0,0,0.17964816370947814
36.420984145524876,11,3.622231620487408,0,5,0.37192536850444974
105.95925857122059,20,4.672448000937394,1,1,0.11251401915282457
264.41208209889095,20,5.581283644972282,0,3,0.027327409327630805
65.75108508148963,9,4.200970553050699,0,1,0.4839036729993471
50.37555485761283,20,3.939162472906259,0,6,0.958099542976972
215.6712954078064,12,5.378381437414023,1,6,0.10256323940823317
73.87896790029775,13,4.315873048691569,1,4,0.23980677874914777
53.831657085451965,9,4.004267711199872,0,0,0.5658683446692114
86.1739680772179,16,4.467905755121052,0,1,0.352840896171721
29.82891615813206,11,3.428453085851356,0,5,0.7890402755590383
69.95043591265586,9,4.261981547528769,1,3,0.4649935262961425
210.04507056089597,9,5.352071715219871,1,2,0.18846951764503878
176.31903559858586,20,5.177950571099294,1,1,0.2351252669098485
65.50567768951404,15,4.197287322806932,1,2,0.35840347254732985
205.56658225980925,9,5.330622792681872,0,4,0.0796603425838576
25.004480803567557,9,3.258268861771644,0,4,0.07778971031329736
256.1671952412344,9,5.549726438510445,0,4,0.11785169480182511
51.18360419069978,16,3.9547683495865185,1,2,0.11447947103803312
78.21148965868437,20,4.37212135974657,0,1,0.32639846357566055
88.00782199635049,21,4.4887242534696945,0,1,0.1519428873879988
151.366358816596,20,5.0262878762120415,1,3,0.6058670812839271
63.31469112594031,13,4.163788082999366,0,2,0.1959972664448355
380.3997700842224,21,5.943848090345535,1,5,0.42786484756026194
43.43543206749367,20,3.7940371707280343,1,1,0.7027700013848808
45.32063360222318,12,3.8355875119756586,1,3,0.3031465871359445
250.3219692781763,21,5.526734863244045,1,5,0.21849670501601864
22.360153330127286,19,3.15103172172818,0,3,0.13488579824000774
4.835240107282092,20,1.7639154143832634,1,3,0.06398648786864572
19.562183520454212,9,3.0234536373046157,0,4,0.03300684873723056
67.28138042671064,13,4.223637114867609,0,3,0.060026466387816536
44.10445044810302,8,3.8089809211989505,0,6,0.10877229154963487
93.9772260081521,19,4.553637136631637,0,2,0.05560526397957475
156.71185696260514,17,5.060769677969524,0,6,0.3491884480847689
52.542832846349675,18,3.9804819475320303,0,5,1.0990924655356342
43.70009107171811,18,3.799975539016063,1,2,0.47633277516305145
75.93798499034973,14,4.342999707617408,1,6,1.2087784960787342
66.21002181191966,10,4.207822370515666,0,2,0.2749701421782744
66.50104034244046,15,4.212143010240313,0,6,0.5602619168236144
77.05619531830804,9,4.357429020086879,0,4,0.46367801397704195
87.41663494475213,13,4.4820601300483744,0,3,0.4074583944609261
150.58364989712342,11,5.021137617109185,0,3,0.612990581924551
183.38298078170558,14,5.217015011752981,0,3,0.15700071564947765
25.317995377124255,13,3.27025294007341,0,2,0.10366506018988042
136.37399598930833,19,4.922707104157011,0,2,0.5899587576153799
47.85218742793074,11,3.888799155949536,0,2,0.5454507846480653
142.78209601278334,17,4.968298931365614,1,4,1.0020609118304196
128.16263639767507,8,4.861072357555981,1,3,1.4882011138873326
91.16021112013742,19,4.523528487745059,0,3,0.6155721709392382
123.12184743116096,20,4.821263723703708,1,3,0.06752017419193833
23.122295451968114,16,3.183136535322843,0,4,0.46809283217443726
34.723037077978866,8,3.575795776973389,0,3,0.9276203719269632
49.5127720092373,20,3.9222262153787057,0,1,0.28117280446830695
148.1132103256388,12,5.004705818286139,0,3,0.3603082659599978
352.3321043617109,12,5.867408420210381,0,1,0.4858631542607364
39.161568846131,21,3.692910539514161,0,3,0.7001712486967036
44.33342265054454,17,3.8140445672986014,1,6,0.4815779962010623
37.89941795645402,18,3.6609792879534377,1,3,0.3027470019306496
24.899381001743745,10,3.25421906887332,0,3,0.8455283732622392
26.251417157815087,14,3.3051055255483783,0,4,0.8019080482503862
66.78876403866005,18,4.216396459069261,0,2,0.09406538670614757
26.99008162182681,12,3.3318502196298203,0,5,1.0740247194514503
129.96224634851785,12,4.874909085851916,0,3,0.15302260201868806
127.73824273013784,12,4.857781216773177,0,2,1.8651750194541117
72.61000344588139,20,4.298780932883294,0,1,0.4256786388562131
118.86719183138408,10,4.786384395160448,1,6,0.27052736602809246
108.0763817848691,18,4.692048387138179,1,1,1.097036026780806
83.3918363253028,12,4.435470670920129,1,2,0.5319236754249934
345.9974926404597,16,5.849317554100752,1,2,0.03135590538683094
83.21547900774084,21,4.433378740548926,0,5,0.1132241254452728
74.26124754122576,9,4.320965361445998,0,2,1.1158956153744208
54.29659496105865,12,4.012711332691463,0,1,0.036300664329622666
21.410825159495584,15,3.1095441081744752,1,5,1.4976109496258234
151.26623846819226,19,5.025630557508127,0,2,0.2159309916458329
62.39801448207052,14,4.1494325436352835,0,2,1.223066311795744
30.363966835233494,10,3.4456596809530384,0,1,0.9004176343706874
399.7897161632072,9,5.993436891166045,0,4,0.48941423912586446
191.00890553669188,17,5.257541753955727,0,5,0.05819978233241683
129.85489781402995,19,4.874089059028641,0,2,0.4359384980799613
221.70864488112707,8,5.4058643920151885,0,3,0.4002993860479054
57.64980547015799,15,4.071584258302134,0,1,0.23149972725828213
123.08293450520469,14,4.8209501686950444,0,3,0.9775396039636738
35.439903401000755,11,3.5956644214826663,0,3,0.045653175856487774
97.07897335559205,11,4.585773004714603,0,2,0.047214174493535016
14.837709364460085,12,2.762393765099586,0,7,0.19508831614984007
37.849196652862,14,3.65968739842385,0,5,0.17903444557129697
104.9033555352848,9,4.662526937990972,0,5,0.49560552193476126
22.598679173075084,10,3.161190743222759,0,3,0.9088937063713962
57.60768674166553,18,4.070865861046498,0,5,0.013164977236425951
95.96007417907936,8,4.574299287368972,1,0,1.8159544316446776
85.13001316512826,9,4.455857935652903,1,0,0.5660625309804489
53.582613474756364,8,3.9997153975115474,1,1,0.9328393653935767
255.99226693423063,12,5.549045994692439,1,2,2.2334022661667894
49.475304701260114,10,3.9214842008574533,1,3,0.6081165548534279
513.2501404094864,15,6.242709801570436,0,2,0.7211944616550839
39.12683272585243,21,3.692045255817743,0,3,0.10004452779717946
188.4939056911595,16,5.244356864064228,1,3,0.10288990298320115
176.3326732172015,12,5.178027478207216,1,0,0.03211551023900919
65.05133168544172,14,4.190432192543161,0,1,0.0952756803345601
83.74744768583211,13,4.439675630005679,1,4,0.3257445171049485
115.86715163170525,9,4.76103783353978,1,3,0.781590176191764
35.28195418753406,13,3.591320487840809,0,3,0.10981571215888705
40.04869228566341,16,3.714758978768919,0,0,0.5160313431914386
43.276872794947145,12,3.7904624819261405,1,3,0.025139739303765785
120.66143942620357,21,4.801242100371175,1,0,0.30540018924239115
61.768647930796256,12,4.139455712043224,1,1,0.3621919841257121
51.121669479863556,8,3.953580783206878,0,3,0.2487986518357978
69.26580993725607,14,4.252285335380974,0,2,0.343788523270868
12.765894763036483,19,2.622194139245258,0,4,0.19866395953620997
55.72398659821684,12,4.038197165336059,0,4,0.16123536922797285
89.08492250828317,16,4.500752808860635,0,1,0.11897649574259213
45.502478337449965,17,3.839505608752614,1,1,0.2172849858636903
298.7693429781374,15,5.703013322194728,0,6,0.047491153796477954
43.140430179209794,9,3.7873761465719884,0,4,0.11274890704966274
37.22927012565239,12,3.643601455861213,0,1,0.5736116027096395
179.9366408877937,16,5.198146919640221,0,0,0.0848342185302392
58.4178115890497,10,4.084594039821564,0,1,0.5102100086767646
70.83613925865045,9,4.274387681718151,0,1,1.4355371560071153
37.74936525502173,19,3.6571143751496256,0,2,0.016223090647798248
104.97831442765148,20,4.663234492311334,0,1,0.4806756930472624
218.10688637202765,15,5.38955967637691,1,2,0.3151971922860415
125.6298333269656,12,4.841268132240894,0,1,2.2932416094190002
351.31608569601127,9,5.864528743390886,1,3,0.05887907375061203
150.54836507240316,17,5.020904815404731,1,4,0.03754500794731961
161.99825352011513,12,5.09373948614884,0,3,0.19963552595725723
52.32608259134031,14,3.976425565911117,0,2,0.14765410656607342
53.587450261065,19,3.9998040076331556,1,6,0.7005131769235121
126.28111560146415,19,4.846398148930342,0,7,2.3071073293763025
62.894077973238595,20,4.15722668061362,0,0,0.6547657816825229
115.74782906829385,14,4.760016301672002,0,3,0.24811518737148622
73.54463947103146,14,4.311398133474965,0,2,0.04890117155553612
169.00223045937759,21,5.13581155731347,1,1,0.8016136248040463
102.50554015431787,14,4.639625139333891,0,5,0.6988566190084026
43.45563473304586,18,3.794491719573654,0,2,0.7912763515785283
73.63847127668758,10,4.312656075041664,1,4,0.012232393520268276
45.3322601109982,8,3.8358384811223325,0,3,1.7540773143244157
39.00045424245895,18,3.6888908101109306,1,4,0.720586463829828
30.40994562833666,21,3.4471245825187053,0,6,0.6365585337009777
71.2463091461269,21,4.280081241205012,0,1,0.25056155851603495
178.27333753686426,18,5.188911666468714,1,7,0.41969750523295657
75.06337357356882,12,4.3315668556260025,0,4,0.5628253699870663
42.652787387606594,17,3.7762671379239237,0,1,0.26389940861903205
23.96924618759639,10,3.2176449151133815,0,3,0.08455802375255618
83.16670037291647,14,4.432799360517519,0,3,0.1618133390962452
53.11067056354379,15,3.9910314041770762,0,0,1.2685324531484417
105.68157952322444,15,4.66984850538366,1,4,0.04913122107413239
122.58235848848544,21,4.816907804160914,0,3,0.39348017313041633
175.84772208493604,19,5.175289035076231,1,2,0.163170657790506
55.32496066075056,17,4.031137787884874,0,0,0.44234473693589305
13.358002104969206,17,2.6643074247602985,0,4,0.09514436784866166
13.550518794299059,14,2.6776266489474136,0,2,0.24604843052485034
215.70260495136404,8,5.378525929473126,0,4,0.5951986177524375
20.977960894970668,16,3.0900401737425356,1,0,0.26484624432303716
125.35480862428737,16,4.839093891078259,0,1,1.116078641877399
39.87015872937537,19,3.710400181331193,0,1,0.13631552143680817
135.29808743707383,14,4.914844306594308,1,6,0.04649717149414663
89.1020909533818,20,4.500943371374778,1,5,0.777673495750294
103.2675317000931,16,4.646960016325023,0,3,0.1683709789275301
37.497458579938396,13,3.6505922282042316,0,1,0.02372434962263075
63.876246139687154,9,4.172481549620453,0,1,1.1881732492493895
91.26574891629798,10,4.524672988309512,1,1,0.590586055305302
81.23849535983086,14,4.409623505817585,1,4,0.8641720811367866
157.1899172373938,11,5.063796319025534,0,2,1.01112683742201
163.09911915713676,14,5.100470630361571,0,4,1.4460360459405925
111.16941161187009,16,4.720010332139854,1,4,0.19299892210870914
91.15455665645072,10,4.523467131145622,0,1,0.14904027984971902
74.63372137561947,14,4.325902233676841,0,1,0.4349659446921582
222.5228259952178,18,5.409513538571256,0,2,0.23695845935192578
62.62038661885154,10,4.152933963304286,0,2,0.1761675762529406
162.0403453449289,17,5.093997687632923,0,3,0.5219919023034443
35.661346382718655,19,3.601722967943351,0,2,1.5077004836650232
80.3317749436165,9,4.398536775912222,0,2,1.0792815789937507
144.64436558517244,8,4.981167798037692,1,4,0.46077246655198006
95.75972037387521,15,4.5722307958438435,0,3,0.46039029604985415
214.6876322251353,17,5.37383121389836,0,3,0.37825792854583906
203.98701617295646,16,5.322946641390939,0,6,0.5122567466939212
236.10339292789197,12,5.468496303082391,0,1,0.22090268167099916
173.83587866236093,17,5.163847697664903,0,1,0.32510621513508076
207.13151315713938,20,5.338170154693765,0,3,0.2797801717578764
63.02232705487157,8,4.159231882754458,0,3,0.16473334423391825
36.949374502985265,14,3.6362530215710316,0,2,0.6682561456932182
102.80207193800942,15,4.642485931399715,1,3,2.1597439033344776
49.67775135802779,18,3.9254869850531917,0,3,0.07804155449669152
67.88910808029,20,4.232498082508517,0,3,0.29309983216840174
143.68623630787496,20,4.974567510301159,0,0,0.2985345170087424
201.53341089927815,17,5.310904865032096,0,1,0.1751407306060877
69.39041152606961,14,4.2540570539741625,0,2,0.227471496884546
43.26237507853683,17,3.790134995147382,0,2,0.15952149286264028
109.5793571507667,18,4.705733427461587,1,7,1.7059120354323543
187.30685310814647,21,5.238072829627214,0,3,0.11306313007005944
107.97078977099383,12,4.691079862562732,0,3,0.24137478698783849
106.58254200140571,13,4.6782583855063145,0,4,0.3592626875972261
188.89969265422476,19,5.246495999355766,0,3,0.5758088100372414
285.0269850829614,8,5.656086159805775,1,4,0.9003299320265664
74.08706657644403,11,4.318648327913162,1,1,0.05413426420616442
83.59744340536204,21,4.437904046360775,0,3,2.336386756098499
270.798357506498,10,5.605060458676334,0,4,0.10240076406911038
61.21381435176964,18,4.130577070773152,0,2,0.21625781243796083
37.75428430033113,11,3.657241312276954,0,3,0.5425777599824104
66.50288915225588,13,4.212170399218136,0,5,0.8158082186494872
21.570072174454747,17,3.1166247886291494,0,3,0.07586997099576613
112.82647416478042,19,4.734675132288137,0,5,0.008236629796008612
111.87104987592284,8,4.726246015562645,0,4,0.10626188555185002
30.301686437743985,15,3.4436719758947705,0,2,1.8917646920623068
315.4150141668991,12,5.757054687886785,1,3,0.12897722009311913
33.189426733041095,13,3.531916436416201,0,3,0.874911003801743
32.56991252207727,10,3.5136302051523036,0,6,0.371996859915282
55.66654730802156,15,4.037184042050902,0,2,0.3466473560402996
138.2727579139936,9,4.9364342975112345,0,2,0.02235263635017667
56.578283716982966,17,4.053145477810009,0,3,0.3215699068948212
80.46670610356465,9,4.400194422715522,0,4,0.7699118959917951
96.23912437029885,11,4.57717314457705,1,1,0.29504301243556963
37.269163918039496,12,3.644644452270285,1,2,0.3573160664360744
106.52060062442138,17,4.67768246292387,0,2,0.5024389534049886
185.05885025595566,15,5.22606302289509,0,2,0.8367308362924061
76.818886059723,18,4.354384153135311,0,1,0.1225085661082131
30.158301937028583,12,3.4390807245570714,0,2,0.8108385741908337
130.0667011546509,17,4.875706362738012,0,2,0.4764357016410855
66.52141923248024,17,4.212444869505188,0,4,0.20653770653834735
44.446782550086326,9,3.81654202714049,0,5,2.2635373089428783
120.72432094602136,13,4.801758823462293,0,1,0.011842235637192174
62.486790586304906,19,4.150831861996099,0,6,0.006197826765357413
165.40612644454785,8,5.114431345284766,0,3,2.4996551031111514
34.877562100156005,18,3.5801120889556337,0,5,1.5186109907114285
150.0689865859953,11,5.017736597291889,1,0,0.09409029174665529
37.16695949319609,16,3.641970206607567,0,5,0.13900734932165904
77.22933021635221,19,4.359644643936602,0,1,0.8162665602925124
115.77064030532533,10,4.760211671547157,0,6,0.3441748848268467
131.45562476962863,19,4.8862476819332405,1,4,0.26946723720538196
51.32419248662138,19,3.9574588355636022,0,1,0.19305975961310784
33.359596281776476,13,3.5368813473897647,0,4,0.7539807153523175
199.34276328718445,11,5.300029716076339,0,2,0.050323730642707655
135.45421287082678,13,4.915989121509733,1,1,0.39446612154138155
144.6742002426139,16,4.981372623002836,0,5,0.1351156567212661
43.06183041818219,21,3.785593884273925,0,3,0.8763466213904338
110.0529045375475,21,4.710006705221695,1,2,0.5217341817706785
70.40011085204334,15,4.2682994218939605,0,2,0.6014833315954673
71.27838274860927,21,4.280525090661993,0,4,0.020957521364095996
634.4377492201546,15,6.454314130237769,0,5,0.11618013103186903
95.092526412587,18,4.5653115440924354,0,3,1.181312354861188
65.92232472155618,15,4.203532614331087,0,4,0.4537319886003684
44.813201957969596,16,3.824572301940825,0,3,0.22743993746748395
56.74906607583807,8,4.0561071774241775,1,1,0.2614068431800774
602.5361932177194,19,6.402806010931073,0,3,0.8127531278411126
205.66585678726744,17,5.331103270592062,0,5,0.3559663667399876
157.57428457972497,20,5.066223155952003,0,2,0.3730685786063515
89.35070668448132,12,4.503698838639982,0,4,0.031173064152251465
300.77494640844714,9,5.709681528999393,1,5,0.13529937481256524
662.9017100507718,18,6.498134111487381,0,6,1.5211582790472984
52.958390916180356,13,3.9882132109575776,0,5,0.3951011712448275
55.57548272862456,18,4.035575724026276,0,2,0.008434543263394465
322.7524688337828,21,5.779979238726086,0,4,1.112552530630112
31.117047796787574,18,3.469386973172841,0,2,0.19413822292384852
134.6059368908056,13,4.909753156928447,1,3,0.08002599534280921
115.1553577181461,14,4.754928585730242,0,3,0.08410619993557705
144.23770024107233,19,4.978371712222703,1,3,1.6347404467699869
106.51583833285983,11,4.677638170044157,0,2,0.5072862413401722
68.47653664363301,20,4.240989093320393,0,4,0.5051701513680842
37.28267189149128,12,3.6449973627772416,0,2,0.017516741904026755
70.90790663499452,11,4.275386225788079,0,2,1.4140798698005996
92.6586545313317,10,4.539656838195578,0,2,1.3144827433615311
71.83462204082018,17,4.288191419635304,0,2,0.07548223457293446
86.51333887459366,11,4.47179122602619,0,2,0.38700342619339173
63.748555154260664,14,4.1705113861107685,0,4,0.24251994987640474
152.58472239414397,19,5.03425235218695,0,8,0.24237521299888845
290.6510917484764,13,5.67555819654418,0,5,0.039652933103459936
11.618664479462618,14,2.535177025797015,1,4,1.127904950123982
86.61019411627142,11,4.472897362362057,0,6,0.25688382043818575
53.36916481886595,14,3.995797169974295,1,5,0.5027389759196299
124.76628628201827,18,4.834425313770825,0,3,0.4265784075674333
120.76947982500891,8,4.802129747726996,0,0,0.03726973797073104
251.0557700002508,9,5.529650372550887,0,3,1.110749941136473
38.310790677787516,10,3.671499053141116,0,4,0.28396439113732314
97.17442009765763,10,4.586745693623685,0,3,0.24733529301160265
71.8223129804764,18,4.2880224052266005,0,1,0.036420483909987665
76.12598630999744,12,4.345440270604039,0,2,0.09345431212240532
148.5713050962115,13,5.007773236288121,1,3,0.4734244652567185
81.22203435803027,17,4.409423324024619,1,1,0.7028264515699671
94.87783607644137,20,4.563074840229744,1,2,0.16850380976680565
83.82083545879055,20,4.440541213783252,1,2,0.314190913394098
134.8572674984085,10,4.911604830933252,0,1,1.0363687507006047
167.1930401426984,10,5.125112368220776,0,1,0.007102893253965436
38.008285584516614,18,3.6637740744501945,1,2,0.23784982642867816
26.829729174132012,14,3.326104844054301,0,4,0.5122153919046671
86.72535179871653,11,4.47421093170594,0,5,0.09348325370489535
22.008407719116683,16,3.1358597021360013,0,3,0.2998542365041318
188.74910543901368,16,5.245702701845726,0,4,0.06796887984279974
108.64047968104643,17,4.697206646480162,0,8,1.4829723399975159
144.51474018257917,10,4.980277388577094,0,4,0.26949777364794997
222.95419272293998,11,5.411441534170135,0,2,0.11384020992533699
36.60851635948092,11,3.6272305236712055,0,3,0.7378829385875313
137.38168033278015,9,4.930015666884498,0,5,0.928222573770166
71.76222616669538,14,4.287196949205724,1,2,0.039699897732130944
62.75440919336289,19,4.155038345464286,0,3,0.04966828859288235
45.24074052397844,16,3.833861239027808,0,2,2.332503391666991
158.04552026289286,19,5.069190452208384,0,5,0.21274177706851755
122.71899945410613,10,4.818012860604295,0,6,0.22627833285003807
262.9800708302207,18,5.57587361101739,0,3,0.15981306447143662
238.98029787519394,14,5.480556827785551,0,6,0.05200467731001181
63.010272426344436,15,4.159043577141488,0,1,0.3205139010176657
35.870423892457204,13,3.6074097091275417,0,0,0.6852884241340578
52.28998666732535,9,3.9757484461177297,0,3,2.2673990813075307
136.9772485423525,8,4.927088805930246,0,1,0.38315262262056815
42.211749140975655,20,3.7661124291286137,0,2,0.7773950038240236
190.20680342441386,21,5.25335558274792,0,3,0.597084789837465
46.36651045531292,10,3.857915448512116,0,4,0.2907910975032424
142.03201997892887,11,4.963068521131041,0,2,0.1655115063142022
18.321719020000412,17,2.961229801016723,0,2,0.08708896773362727
14.540499510102816,17,2.7434494879301696,1,5,0.1862147900289014
67.57813024212139,9,4.227973682768698,0,1,0.06210519069028253
54.84822310999057,21,4.022637709610532,0,3,0.12883383258876296
87.3522847501016,11,4.481332058647539,0,2,0.37158758140565407
65.71446706716199,18,4.200421826961354,0,5,0.1619857121229355
66.46904033677674,17,4.211668830983661,0,4,0.004183844747024084
63.0816565570805,13,4.160158153816107,1,1,0.5868610748995451
47.27071537011167,18,3.8768250697430617,0,3,0.7712436949937375
235.46888464826185,9,5.465816633307131,0,0,0.5210152335173417
84.20644078469408,16,4.445077027042516,0,2,1.417029037025172
151.46583288889886,11,5.0269405243150995,0,1,1.3493383951156093
112.21766438453861,21,4.7293121993950145,0,1,0.257064511218453
46.7219892084344,19,3.865392281365832,0,2,0.3141953358995346
344.1710369599795,13,5.844040053487604,0,5,0.13589597934409095
216.11926461664225,9,5.380446809090413,0,2,0.4939598768035892
223.4448124629858,14,5.413629852744257,0,4,0.40666094676172443
139.11298868401684,11,4.942449159138557,0,3,0.6781912236673535
67.42099051979186,13,4.225679656495118,1,3,1.472202835302241
25.637645444562075,18,3.2823254575529384,0,3,0.04744529720796469
9.485778778073765,12,2.3500199370437405,0,5,0.5040607970340666
70.44941317687024,15,4.2689896912822505,0,3,0.8037974596513222
383.62681607477555,10,5.952273555307434,0,0,0.1974938022071331
129.74050904311008,8,4.873214511729934,0,2,0.14183723609624693
83.34418428693567,12,4.434905859216486,0,3,1.3384539813412237
28.62230984704703,11,3.3885277884813703,0,6,0.9799494506915368
502.2444377168587,18,6.2210760117352395,1,0,0.09569241019647025
551.2410258668682,17,6.313984592040294,0,4,0.5497810992322969
28.239925037443275,21,3.3755350711793612,0,2,0.7960579208769131
102.82937824228225,13,4.642748958069389,0,2,0.26260468868238335
322.7354113492569,19,5.779926550528972,0,2,0.3618785169543467
111.32187997182811,21,4.721368677778348,0,1,1.2707642348910275
26.16579232946474,15,3.301958546869303,0,3,0.7207333636445579
168.35988503555555,8,5.132025948009395,1,2,0.8340248379274144
48.33170307054847,11,3.898566938682718,0,3,0.8447882099860528
32.08454145778569,20,3.4990661478481266,1,5,1.0050894325592603
233.29159126697672,9,5.456566456124436,0,1,1.0623930012455378
45.2035074213478,13,3.833055713417043,0,3,0.4530794147181517
163.99128772603444,21,5.105892670846127,0,3,0.6303538314890275
54.98636434862173,12,4.025108167311115,0,5,0.2530362462299042
48.43236009689959,16,3.9006052724242393,0,1,0.20075699010336803
182.84947319160412,16,5.214117342318123,1,6,0.5183892260732785
136.24992268918803,18,4.921803517104877,0,5,0.512281316946457
428.385691501868,21,6.0623555628165215,0,1,1.1212084012419612
54.89458287921044,20,4.023467468116583,0,3,1.6593041202089591
131.99593415548338,16,4.89031855749495,0,2,0.24273623326007848
94.69505318529296,13,4.561166606269107,1,2,0.0628428113825525
252.95295542670718,8,5.537149035008664,1,6,0.5326211329874315
64.16243319904163,10,4.176883124949508,1,3,0.5544879054834357
42.69590463529293,10,3.777254382270457,0,3,0.32197402831213845
70.57098295909884,20,4.270689725889794,1,1,0.7003622961725071
119.37220683263553,9,4.790588665966505,1,4,0.32606524464079484
260.5818796904286,11,5.566747349945535,0,7,0.5400298861514309
228.49105037850651,19,5.435864032568144,1,2,1.0231790221357755
79.79672562830908,19,4.391936440303798,0,1,0.269311997511785
69.22152153682912,20,4.251654838646081,1,1,0.18631419123873075
96.67454759081693,21,4.581641009149675,0,5,0.7823909289476166
30.19021428046189,20,3.440104400761611,0,2,1.2999730201370912
52.422106066336305,14,3.9782246315833856,1,4,0.007141273623616474
568.6538078119391,16,6.34502882159811,0,7,0.0035798248457912926
55.627520781993724,19,4.036495099933642,0,2,0.005431140838875992
42.65787548368878,10,3.7763836894634633,0,1,0.09036139183864852
170.9554925449373,13,5.147235679054582,1,1,0.14239172902043523
69.61595589573557,16,4.257256123152986,0,2,0.15311130143483132
163.74073578904776,12,5.1043729398685995,0,2,0.44457536698725525
268.021688416177,14,5.594792002434174,1,3,0.7291540564183058
123.64876737707682,8,4.8254999212490075,0,6,0.07221436465110821
172.31888033653317,20,5.155133136756988,0,4,0.11835097969409496
70.70153241402546,16,4.272512119957735,0,3,0.8927385420052513
25.986359811600845,12,3.295331546188842,0,5,0.08793588425056294
104.97252970679568,11,4.663179906816467,1,4,0.17114923684740632
646.770352456006,2,6.473536239181738,1,19,6.334694386830692
693.3234424303205,18,6.542937907311831,0,4,0.6205104170870732
146.9093673631198,20,4.996599703499633,0,5,0.0038444571456511425
250.94947071076544,15,5.529228554353476,1,2,0.13777832747433189
38.33765168408956,16,3.6721821183497783,0,4,0.023278942567919923
113.05257457890258,15,4.736659522600135,0,3,0.9500074193284181
67.21308426277848,12,4.222636397808686,1,3,0.15899171163964299
279.56051733811955,14,5.636789449778467,1,4,0.0009958094002494962
51.53374406712874,8,3.961455707261819,0,4,0.5337053151472082
80.54729434554869,11,4.4011831506570145,0,4,0.5668729239563634
98.1414345522269,8,4.5965474624516975,0,4,0.5767223913370603
52.42757630085537,19,3.978327022800704,1,4,0.11835314520503429
288.4296060032773,20,5.667912110289346,1,4,0.4487166452635476
70.10107012979165,14,4.264102387747851,0,4,0.14685458032130325
24.784744255712038,19,3.24978300911796,0,3,0.4323935232266712
79.00608659735035,13,4.382102714246637,0,2,0.25464156859598824
435.7551570450095,12,6.079372756717802,1,3,0.11815400661942184
295.0936674815973,10,5.690675848460742,1,5,1.0411044337891004
20.97882315375353,21,3.0900794058566055,1,0,0.34793073035776995
71.60727124388453,10,4.2850650716900285,1,2,0.07674864203357916
107.61095381470112,10,4.687772266268862,1,3,0.6094996775350972
28.13882183820494,19,3.37207136886545,0,2,0.7575388840327304
214.54886630135218,20,5.373187641617039,0,4,0.1324494458141361
78.37224833677675,15,4.374148789988669,0,3,0.6356738723778789
84.21875659329324,13,4.445221557414903,0,3,0.27163825028050215
161.7405781497476,18,5.092157387859888,0,3,0.09124022332939108
182.9582045132602,8,5.214708582422201,0,0,0.3336183367086194
49.182496735869506,9,3.9156662952977475,1,1,0.34632748544654457
138.57140030225142,15,4.938576300444726,1,3,0.08215830434083263
110.03547727989636,14,4.7098497653805,1,3,0.20322851576362536
97.0806211804464,16,4.585789805573702,0,1,0.4566183311118212
11.890859334434067,19,2.556518481481028,0,2,1.23977223179721
168.55383285146473,18,5.133170474340699,1,1,0.06439552146764826
172.2037632270202,12,5.154468723530978,0,3,1.2673165215386324
30.67153308386356,15,3.4554182674579668,0,3,0.18815974495306512
332.8474941023574,11,5.81068428421717,0,5,0.6708682099298047
156.77538801096085,10,5.061172426734976,1,3,0.6128694357102712
83.73483082048314,10,4.439526742871478,0,5,0.24769102559284234
9.516435211585605,17,2.35293929166985,0,2,0.09958514538549887
61.64756540226347,12,4.137524820287929,1,3,0.9302102721435039
91.64960956852522,12,4.528824738675271,0,1,0.8018761792005926
179.31296247252592,17,5.194694021538095,0,2,0.1634406278099615
28.64034272512978,14,3.389136363287142,0,3,0.7027048715376268
288.4894916733632,14,5.668118998162072,1,1,0.10005637901624151
97.28667570527381,14,4.587888470715241,1,3,0.20982236808755222
100.0,3,4.61512051684126,0,18,6.655689089424386
54.2770890340855,18,4.01235851949992,1,3,0.6144639364271528
